target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-09-21,2,7094.0,6882.0,0,7251.504864887129,7168.836670253969,6928.48,7042.592473969017,7227.449098201864,7251.504864887129,6
2025-09-22,2,6292.0,6922.0,0,6582.522541972534,6581.164108129373,6625.9995,6496.942901127986,6557.722056825878,6582.522541972534,0
2025-09-23,2,1295.0,6439.0,0,6741.271377676318,6708.950632220703,6807.527,6816.230701374997,6825.050645799241,6741.271377676318,1
2025-09-24,2,879.0,7099.0,0,6750.988706300984,6888.81060901055,6954.2207,6849.526859512567,6797.6833824742935,6750.988706300984,2
2025-09-25,2,6184.0,6985.0,0,6769.33571172749,6876.85225624972,6805.9663,6997.06851315795,6720.551868168482,6769.33571172749,3
2025-09-26,2,6833.0,7085.0,0,6714.43594784274,6743.647530744758,6120.537,6828.283920336804,6775.833666938244,6714.43594784274,4
2025-09-27,2,7721.0,7024.0,0,6294.510258175238,6959.392406300069,6428.732,6922.047374222812,6735.581078700899,6294.510258175238,5
2025-09-28,2,6911.0,6599.0,0,5750.578182324468,6602.384646261426,5846.8276,6573.655751898588,6196.148366491211,5750.578182324468,6
2025-09-29,2,6653.0,6440.0,0,6043.773124168731,6534.005345929794,5875.686,6423.499302157123,6179.79382404749,6043.773124168731,0
2025-09-30,2,7176.0,6347.0,0,6170.978751169834,6605.2321769019545,6034.001,6654.508603489318,6374.225842349367,6170.978751169834,1
2025-10-01,2,8165.0,7437.0,1,6312.966079650697,7060.608115825001,6872.9404,6992.205156479754,6911.368912396119,6268.337249657188,2
2025-10-02,2,8537.0,8012.0,1,6717.983818562681,7212.655046851175,6986.0244,7211.334579994948,7376.660494415421,6706.2335851809385,3
2025-10-03,2,8428.0,7787.0,1,7229.738215950548,7515.336481196088,7171.2593,7492.115817949051,7548.985292946364,7245.619646745739,4
2025-10-04,2,7964.0,7679.0,1,8140.462557549392,7869.457387028593,7575.315,7708.059064578337,8081.221663289318,8162.5513316172155,5
2025-10-05,2,7425.0,7612.0,1,7330.43923354474,7171.011159663002,7049.83,7076.168054533505,7313.691220833746,7348.160202167757,6
2025-10-06,2,6625.0,7318.0,1,5980.961154003768,6958.232913896593,6208.1978,6201.048961134344,6040.972484801637,5997.997470755897,0
2025-10-07,2,6786.0,5565.0,1,5720.2084214072165,6082.059103185211,6486.504,6761.184481699423,6112.155762399393,5740.176052394264,1
2025-10-08,2,6012.0,5113.0,0,6357.734190927352,6749.536852561313,6681.4775,6706.396648772625,6694.031732517234,6357.734190927352,2
2025-10-09,2,6156.0,5458.0,0,6596.792754578877,6812.540047580377,6782.3384,6802.908035869134,6531.299643324791,6596.792754578877,3
2025-10-10,2,6655.0,5671.0,0,7027.037215948698,7262.566740425043,7118.6973,7017.5680651722305,6873.351757153129,7027.037215948698,4
2025-10-11,2,7427.0,6528.0,0,6966.598732438099,7208.670529424854,6872.0195,7197.925082675705,6771.142418480716,6966.598732438099,5
2025-10-12,2,7363.0,7325.0,0,6788.426419052628,6975.392907601539,6565.685,6989.015171242376,6817.415154333957,6788.426419052628,6
2025-10-13,2,7299.0,6537.0,0,6330.756406768846,6511.126219466606,6366.4907,6447.318889221696,6338.118781283544,6330.756406768846,0
2025-10-14,2,7279.0,6507.0,0,6282.1541002037875,6660.731290228726,6403.618,6509.1578451219775,6340.913892988191,6282.1541002037875,1
2025-10-15,2,7258.0,6750.0,0,6592.479847458313,6794.480467163235,6552.3955,6633.587048050105,6570.953400663926,6592.479847458313,2
2025-10-16,2,7640.0,6822.0,0,6735.070418617059,6990.806303016748,6870.4883,6894.749400710314,6815.807864960145,6735.070418617059,3
2025-10-17,2,7867.0,6926.0,0,7364.735025999962,7305.454799106324,7131.0205,7252.210096656105,7267.489162579216,7364.735025999962,4
2025-10-18,2,8454.0,7265.0,0,8150.057604043042,7891.046166805826,7475.365,7900.153338422129,8066.197367150938,8150.057604043042,5
2025-10-19,2,7329.0,7391.0,0,7554.198163729193,7337.981070042787,7092.271,7382.543568641939,7381.969556572538,7554.198163729193,6
2025-10-20,2,6662.0,7127.0,0,6699.093022287329,6798.391618099113,6504.326,6713.952300385847,6637.44264405527,6699.093022287329,0
2025-10-21,2,7106.0,6594.0,0,6275.835071704071,6707.3548383376165,6358.2207,6680.28761622674,6400.002121056466,6275.835071704071,1
2025-10-22,2,7095.0,6428.0,0,6378.0023690579155,6786.784503991115,6461.563,6807.347838716467,6544.318465597201,6378.0023690579155,2
2025-10-23,2,6697.0,6551.0,0,6799.480750879738,6988.978326289393,6797.7495,6965.977955186525,6869.8866467188745,6799.480750879738,3
2025-10-24,2,7163.0,6855.0,0,7122.729469590183,7283.737206298401,7143.0835,7134.327479450466,7122.547799430705,7122.729469590183,4
2025-10-25,2,7740.0,7090.0,0,7958.705303425549,7774.852538995913,7747.4126,7772.113530676579,7973.9279197088,7958.705303425549,5
2025-10-26,2,7128.0,7869.0,0,7069.244724708428,7175.7898662918415,7153.2944,7134.4346671554895,7057.5520096428345,7069.244724708428,6
2025-10-27,2,6818.0,6784.0,0,6635.566795250863,6705.257736264984,6759.6953,6661.392223694983,6613.720182379009,6635.566795250863,0
2025-10-28,2,7071.0,6256.0,0,6744.3344640148935,6792.975029061871,6829.333,6768.062579092121,6673.123121843023,6744.3344640148935,1
2025-10-29,2,6900.0,6471.0,0,6593.103396248334,6996.3808643675075,6970.6665,6809.331227900954,6649.3115070327885,6593.103396248334,2
2025-10-30,2,7076.0,6411.0,0,6623.658249053198,6938.9145233474355,6856.5703,6741.26317206167,6648.93094353395,6623.658249053198,3
2025-10-31,2,7184.0,6551.0,0,7094.014120351472,7223.539789712273,7140.0376,7014.254734405061,6938.762871830003,7094.014120351472,4
2025-11-01,2,7676.0,6789.0,0,7672.521516460879,7660.198875066185,7682.6562,7673.069418075116,7630.023860490532,7672.521516460879,5
2025-11-02,2,6696.0,7302.0,0,7181.902408282376,7243.109845699476,7216.8057,7111.908330437494,7184.683942468161,7181.902408282376,6
2025-11-03,2,6228.0,6672.0,0,6834.079912215426,6729.047832448022,6814.871,6768.872971508344,6772.555201722414,6834.079912215426,0
2025-11-04,2,6604.0,6839.0,0,6908.08797314068,6984.25653013604,6833.8228,7053.179939740171,6779.822965821016,6908.08797314068,1
2025-11-05,2,6712.0,6925.0,0,6807.9602888382815,6920.462064013481,6948.707,6987.505317724619,6761.227427913197,6807.9602888382815,2
2025-11-06,2,6794.0,6400.0,0,6884.667639014494,6858.046189886127,6843.6543,6835.184383347621,6838.805888150525,6884.667639014494,3
2025-11-07,2,7061.0,7277.0,0,7147.131466244721,7273.962216216093,7218.8887,7208.928354317801,7160.6011979060495,7147.131466244721,4
2025-11-08,2,7605.0,7252.0,0,7764.470865397523,7734.834677812576,7693.175,7617.248572121644,7748.590298652452,7764.470865397523,5
2025-11-09,2,7098.0,8059.0,0,7297.800277033619,7268.586979811236,7220.049,7068.185395269031,7194.373273583725,7297.800277033619,6
2025-11-10,2,6327.0,7381.0,0,6720.172412966803,6724.742601996368,6825.2534,6706.25720796785,6746.142437357364,6720.172412966803,0
2025-11-11,2,6542.0,6556.0,0,6975.975479083175,6804.6344103941865,6957.1196,6940.717654541522,6829.716411202327,6975.975479083175,1
2025-11-12,2,6917.0,7440.0,0,7129.823054305157,6955.260346568476,7106.8774,7200.532279505636,7049.443247889004,7129.823054305157,2
2025-11-13,2,6881.0,7501.0,0,7086.625010989901,7060.68899560976,7003.1704,6912.482855553153,7028.980813091621,7086.625010989901,3
2025-11-14,2,6987.0,7350.0,0,7336.038490992152,7288.896036870301,7180.6797,7215.073788963634,7233.265915798889,7336.038490992152,4
2025-11-15,2,7561.0,7390.0,0,7803.979558975651,7757.770332453196,7802.1187,7637.465422449223,7789.139934008038,7803.979558975651,5
2025-11-16,2,7269.0,8002.0,0,7189.959135031235,7374.8218445688535,7290.5576,7192.870804843424,7166.095997192618,7189.959135031235,6
2025-11-17,2,6707.0,7082.0,0,6679.532548909549,6779.384974731838,6654.9976,6694.9529125360405,6730.5224284588485,6679.532548909549,0
2025-11-18,2,7043.0,6478.0,0,6954.535249041252,6644.187839924495,6753.6045,6740.833682899747,6864.955428536611,6954.535249041252,1
2025-11-19,2,7422.0,6778.0,0,6994.004138769714,6928.6075000386245,6867.9263,6938.812492272127,6964.275728482149,6994.004138769714,2
2025-11-20,2,6973.0,7449.0,0,6981.4498461427675,7035.654587649439,6996.887,7004.647263172339,7059.753712954291,6981.4498461427675,3
2025-11-21,2,7296.0,7221.0,0,7086.783290980717,7196.228371875866,7216.332,7199.219873061155,7219.09826899675,7086.783290980717,4
2025-11-22,2,8102.0,7363.0,0,7897.18017625728,7637.400218513267,7801.64,7669.660118017119,7866.2438476080715,7897.18017625728,5
2025-11-23,2,7434.0,7919.0,0,7257.695055190352,7205.485560524922,7148.2905,7131.845898333917,7223.704744569043,7257.695055190352,6
2025-11-24,2,6539.0,6855.0,0,6526.65385171135,6598.701577697989,6606.406,6641.3246807148935,6648.127557642595,6526.65385171135,0
2025-11-25,2,6577.0,6672.0,0,6856.803827417512,6834.60402180519,6960.5933,6919.803835507821,6929.90992552702,6856.803827417512,1
2025-11-26,2,6675.0,6852.0,0,7134.657498233859,7186.95378957968,7325.419,7146.52151337331,7168.850475522212,7134.657498233859,2
2025-11-27,2,7067.0,7047.0,0,7033.91292654287,7088.175272050465,7153.3027,6980.94218587477,7083.525756347619,7033.91292654287,3
2025-11-28,2,6911.0,6815.0,0,7228.379082564299,7347.806518501423,7264.2754,7316.694764744341,7284.554224841818,7228.379082564299,4
2025-11-29,2,7115.0,7407.0,0,7828.315039712728,7759.774459009613,7777.127,7677.608672855689,7807.422254496264,7828.315039712728,5
2025-11-30,2,6783.0,7979.0,0,7488.662886470964,7410.518181100764,7477.8296,7344.5965585159765,7505.216169444921,7488.662886470964,6
2025-12-01,2,6588.0,7442.0,0,6621.236496629502,6747.639686663472,6823.5938,6618.012183639461,6686.574488371477,6621.236496629502,0
2025-12-02,2,6941.0,6216.0,0,6802.935748712036,6783.521135009213,6699.994,6640.13807597769,6741.2783055116015,6802.935748712036,1
2025-12-03,2,6929.0,6972.0,0,6937.154380006903,7058.948016426965,6868.503,6937.902753665078,7004.663010540337,6937.154380006903,2
2025-12-04,2,6780.0,6888.0,0,6993.246304205577,7019.4377316403015,6982.4883,7016.789069961303,7051.221466390896,6993.246304205577,3
2025-12-05,2,7334.0,7047.0,0,7181.60891659325,7151.588791658162,7121.437,7140.951959106068,7180.439468640362,7181.60891659325,4
2025-12-06,2,7769.0,7051.0,0,7909.2806841618,7636.461439763888,7638.2896,7503.110335732821,7805.178309949973,7909.2806841618,5
2025-12-07,2,7446.0,7416.0,0,7232.008641310751,7187.841316142876,7292.179,7157.569209503903,7263.147381397371,7232.008641310751,6
2025-12-08,2,6872.0,7250.0,0,6735.955476854376,6675.232941075415,6877.913,6758.897605701981,6747.076050129759,6735.955476854376,0
2025-12-09,2,6976.0,6242.0,0,6854.809276573765,6861.021610303646,6820.137,6808.152153649557,6788.486553541974,6854.809276573765,1
2025-12-10,2,7355.0,6627.0,0,6937.9056086267865,6906.496388310405,7014.4307,6971.351481032185,6895.926471013008,6937.9056086267865,2
2025-12-11,2,7217.0,6949.0,0,6844.6646371932375,7071.599985345007,6989.2197,7022.280419634027,6834.760351008809,6844.6646371932375,3
2025-12-12,2,7575.0,6749.0,0,6883.866921338045,7139.698835730914,7026.6587,7284.297691031574,6949.551109574386,6883.866921338045,4
2025-12-13,2,7851.0,7305.0,0,7716.198122689635,7566.77050185216,7474.8496,7707.910328011463,7602.092029372339,7716.198122689635,5
2025-12-14,2,7355.0,7718.0,0,6902.1234650500965,7072.402139770331,7139.665,7278.373290616238,6988.100905222603,6902.1234650500965,6
2025-12-15,2,6645.0,6969.0,0,6486.700116410307,6714.194140301942,6629.1597,6724.530640610088,6520.904300758896,6486.700116410307,0
2025-12-16,2,6883.0,6340.0,0,6742.742240363938,6855.267935353999,6781.661,6896.011432139283,6728.043727445387,6742.742240363938,1
2025-12-17,2,7241.0,6517.0,0,6848.50328746636,7041.698635341677,6927.947,7085.3829026043695,6871.752410364726,6848.50328746636,2
2025-12-18,2,7367.0,6789.0,0,6889.627087807684,7068.661857642117,6910.931,7074.255806447966,6903.365666067776,6889.627087807684,3
2025-12-19,2,7404.0,6387.0,0,7080.464894014289,7194.307097194466,7072.511,7207.261416336894,7066.504182448459,7080.464894014289,4
2025-12-20,2,7812.0,6716.0,0,7763.551930535256,7529.304356663263,7428.6426,7796.041651411051,7687.121413452041,7763.551930535256,5
2025-12-21,2,7315.0,6960.0,0,6685.780784365943,7052.115932575266,6857.867,7198.792941711345,6781.538559647684,6685.780784365943,6
2025-12-22,2,7093.0,6395.0,1,6418.401502582869,6529.0669033877575,6564.9634,6440.399156872612,6375.462851523357,6423.642501696791,0
2025-12-23,2,7555.0,6302.0,1,6646.477691818001,6681.959148225828,6666.479,6726.97864597243,6640.501446960355,6639.267158082527,1
2025-12-24,2,7797.0,6996.0,1,6895.760274699947,6897.082478211163,6996.1147,7074.23021057799,6767.774172485307,6906.053686527018,2
2025-12-25,2,7698.0,7222.0,1,7106.885475358735,6948.242405703274,7164.9683,7022.638280141765,6942.804775269379,7086.325382905406,3
2025-12-26,2,7525.0,6837.0,1,7162.8813345823955,6980.247912814834,7262.341,7286.292511354238,7141.264283819931,7179.818071499021,4
2025-12-27,2,7422.0,7647.0,1,7682.516038353431,7561.582068999469,7530.1914,7620.43763494426,7591.4143063986,7714.765623801097,5
2025-12-28,2,6980.0,8028.0,1,7015.572497466116,7242.241180769406,7282.3677,7119.05226499071,7146.756054881254,7019.349953755428,6
2025-12-29,2,6611.0,7179.0,0,6709.748444758286,6739.834347769321,6924.8955,6790.632956256372,6691.4738549105305,6709.748444758286,0
2025-12-30,2,6646.0,6325.0,0,6762.159409220476,6964.903059912515,6900.113,7067.551798122615,6784.366192639279,6762.159409220476,1
2025-12-31,2,7274.0,7011.0,0,6859.010921095651,7015.447443227132,6988.5166,7109.171701590409,6769.889388927531,6859.010921095651,2
2026-01-01,2,8575.0,7464.0,1,7216.291144629167,7043.6111529472655,7111.8447,7216.648268146899,7201.686583645435,7260.481463428573,3
2026-01-02,2,8139.0,6686.0,0,7232.571554385013,7227.9053172670065,7174.1387,7292.929297859387,7330.695072279479,7232.571554385013,4
2026-01-03,2,7427.0,6999.0,0,7661.963057428356,7631.893397446207,7674.906,7619.699476014252,7704.618410207705,7661.963057428356,5
2026-01-04,2,7185.0,8150.0,0,7087.89309677297,7136.012785958873,7203.645,7085.7788780109695,7044.93909563284,7087.89309677297,6
2026-01-05,2,6956.0,7555.0,0,6533.632969196778,6867.720009499201,6862.3423,6813.81802126372,6580.217475554433,6533.632969196778,0
2026-01-06,2,7450.0,7501.0,0,6667.036604208739,6999.257477469566,6893.584,7013.741177968068,6760.743814329327,6667.036604208739,1
2026-01-07,2,7838.0,7766.0,0,7061.066909668514,7014.239686151384,7117.6567,7254.064829431642,7040.235464502523,7061.066909668514,2
2026-01-08,2,7573.0,7363.0,0,7039.033835700938,7165.937944154166,7257.3286,7246.2671200052455,7011.542146490759,7039.033835700938,3
2026-01-09,2,7618.0,7244.0,0,7348.61582709768,7334.336232438936,7409.641,7410.772670593273,7337.803150174058,7348.61582709768,4
2026-01-10,2,8129.0,7362.0,0,7973.344242436288,7531.192512769885,7606.76,7689.330303402176,7947.4572038239885,7973.344242436288,5
2026-01-11,2,7581.0,8310.0,0,7473.5611731071085,7315.375691439548,7315.1313,7231.8130124044355,7510.275067975986,7473.5611731071085,6
2026-01-12,2,7155.0,7507.0,0,6719.014168765983,6797.585064941083,6819.079,6839.921725599001,6786.279693418037,6719.014168765983,0
2026-01-13,2,7364.0,6842.0,0,6951.146458605603,6922.052592313444,6936.4316,7046.043045988774,6915.965819923368,6951.146458605603,1
2026-01-14,2,7456.0,7028.0,0,7084.227909164765,7176.5778993998265,7301.956,7311.518014218661,7053.734637556959,7084.227909164765,2
2026-01-15,2,7300.0,7065.0,0,7172.489922924571,7164.765052854109,7328.6094,7265.564152327889,7172.061499356838,7172.489922924571,3
2026-01-16,2,7527.0,6883.0,0,7121.096665163093,7260.683258886755,7457.776,7363.097997565892,7188.760088748716,7121.096665163093,4
2026-01-17,2,7859.0,7450.0,0,7590.645018117701,7633.767108117157,7713.96,7611.551235407767,7671.28556659434,7590.645018117701,5
2026-01-18,2,7561.0,7652.0,0,6814.880916734189,7171.180945512527,7070.137,7270.819247243142,6936.115903413317,6814.880916734189,6
2026-01-19,2,6881.0,6955.0,0,6276.970953088003,6709.60055352519,6621.0522,6737.805012127515,6387.299808079089,6276.970953088003,0
2026-01-20,2,7234.0,6102.0,0,6606.358645832082,6685.719174583086,6796.23,6754.685254774144,6623.834290172352,6606.358645832082,1
2026-01-21,2,7520.0,6130.0,0,6766.9700558848435,6985.220579213537,7182.166,7029.175717742948,6838.313756497973,6766.9700558848435,2
2026-01-22,2,7494.0,5976.0,0,6801.3574464403755,6957.1552958744305,7017.8765,6963.645926506964,6747.5887627446455,6801.3574464403755,3
2026-01-23,2,7809.0,6206.0,0,6762.998433231803,7150.559073279905,7099.7397,7211.735358833794,6874.276199718447,6762.998433231803,4
2026-01-24,2,7915.0,5946.0,0,6988.060017762193,7208.872787875656,7357.239,7528.330708361922,7121.28555013342,6988.060017762193,5
2026-01-25,2,7586.0,5480.0,0,6655.931101575643,6944.514978911183,6890.8213,7065.112720155282,6756.140552900778,6655.931101575643,6
2026-01-26,2,7011.0,4576.0,0,6307.558307772518,6478.033651567743,6641.2754,6554.98087042462,6441.912638429748,6307.558307772518,0
2026-01-27,2,7119.0,3619.0,0,6452.984806660672,6628.935483209877,6780.804,6745.195400505746,6544.34567635195,6452.984806660672,1
2026-01-28,2,7444.0,3331.0,0,6640.379234502133,6901.379608612803,7033.1587,6904.580634661433,6663.627772626659,6640.379234502133,2
2026-01-29,2,7280.0,5335.0,0,6626.075061672178,6977.187412814845,7026.4087,6922.02503480859,6695.010688812442,6626.075061672178,3
2026-01-30,2,7433.0,6264.0,0,6689.800632046366,7210.40733466021,7210.456,7198.809024512491,6862.879219543104,6689.800632046366,4
2026-01-31,2,8150.0,7252.0,0,7286.482729046867,7460.780992434992,7430.9106,7427.390407106849,7438.289930624886,7286.482729046867,5
2026-02-01,2,7599.0,7756.0,0,7125.205389630843,7359.145337335295,7195.834,7021.765244446112,7229.418629333971,7125.205389630843,6
2026-02-02,2,6868.0,7727.0,0,6453.93765404475,6747.874487626219,6769.699,6666.708521664213,6570.864973311761,6453.93765404475,0
2026-02-03,2,6784.0,7545.0,0,6610.763274382114,6963.469299593846,6968.2676,6855.478783194203,6766.172918451989,6610.763274382114,1
2026-02-04,2,7017.0,7642.0,0,6733.926493306046,7116.780554299052,7248.9526,7122.98119349348,6857.776737226322,6733.926493306046,2
2026-02-05,2,7140.0,7150.0,0,6748.788855170801,7127.221977540073,6987.6987,7013.800646530985,6813.437334287784,6748.788855170801,3
2026-02-06,2,7672.0,6869.0,0,7132.768071692027,7286.264346881663,7356.579,7259.962654824565,7171.580408881179,7132.768071692027,4
2026-02-07,2,7962.0,7305.0,0,7601.645788760321,7581.098873235298,7684.569,7621.53310575895,7570.485191607932,7601.645788760321,5
2026-02-08,2,7270.0,7294.0,0,7190.4268870183305,7377.939015424351,7352.6724,7215.752634675774,7243.284420336552,7190.4268870183305,6
2026-02-09,2,6335.0,6525.0,0,6570.488366650542,6761.9587268803425,6559.7476,6649.5199770112895,6614.132368251292,6570.488366650542,0
2026-02-10,2,6202.0,6163.0,1,6444.833627852332,6361.20584510592,6367.345,6306.635973422747,6422.1427055119275,6464.670643722977,1
2026-02-11,2,5613.0,6140.0,1,6507.023610643347,6401.326182600266,6692.2104,6434.202626665195,6514.445854686198,6516.803263191243,2
