target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-10-22,2,7095.0,6428.0,0,6589.661063897446,6817.074771878901,6559.494,6752.014218863732,6468.671075455334,6589.661063897446,2
2025-10-23,2,6697.0,6551.0,0,6942.16637842661,7136.438873052398,6812.4395,6956.792447632291,6704.581520480268,6942.16637842661,3
2025-10-24,2,7163.0,6855.0,0,7179.918467772246,7403.071857600824,7141.387,7145.718314598334,7020.595308262182,7179.918467772246,4
2025-10-25,2,7740.0,7090.0,0,7889.810131807395,7859.74559121567,7851.557,7818.448448388891,7961.226282715285,7889.810131807395,5
2025-10-26,2,7128.0,7869.0,0,7000.5987931403815,7115.773247242555,7065.393,7087.527966916457,6945.810618462046,7000.5987931403815,6
2025-10-27,2,6818.0,6784.0,0,6496.712404381389,6651.882302816683,6589.2827,6664.057245886463,6438.410916198286,6496.712404381389,0
2025-10-28,2,7071.0,6256.0,0,6782.98185396135,6852.0180955727665,6757.4653,6786.198332965152,6728.431543499319,6782.98185396135,1
2025-10-29,2,6900.0,6471.0,0,6450.678588127547,6784.81532919913,6698.1694,6686.240084844118,6608.351155351444,6450.678588127547,2
2025-10-30,2,7076.0,6411.0,0,6057.315992560679,6712.344634711001,6614.2236,6704.565956367643,6506.639012566014,6057.315992560679,3
2025-10-31,2,7184.0,6551.0,0,6469.5274956397925,7047.145574322981,6955.7236,7084.248861552148,6811.474337437186,6469.5274956397925,4
2025-11-01,2,7676.0,6789.0,0,7757.227605056349,7783.178323924607,7702.358,7722.870212106681,7719.120481184896,7757.227605056349,5
2025-11-02,2,6696.0,7302.0,0,6949.23742482366,6997.0168877527,7066.0063,6844.566390991478,7039.543303300299,6949.23742482366,6
2025-11-03,2,6228.0,6672.0,0,6698.409524075119,6739.733595878013,6796.511,6719.944920181578,6686.0264405407825,6698.409524075119,0
2025-11-04,2,6604.0,6839.0,0,6441.941185363086,6992.384694063962,6873.3057,6707.668366698093,6519.773893919465,6441.941185363086,1
2025-11-05,2,6712.0,6925.0,0,6870.330821106781,6997.258760454668,7023.1,6907.765955604295,6892.645578610986,6870.330821106781,2
2025-11-06,2,6794.0,6400.0,0,6863.856177773697,6976.026068312039,6877.8438,6723.754271901901,6836.485174885097,6863.856177773697,3
2025-11-07,2,7061.0,7277.0,0,7206.78858828814,7267.157378589257,7214.243,7189.904494478378,7146.4296518797155,7206.78858828814,4
2025-11-08,2,7605.0,7252.0,0,7503.132027148886,7720.835805791635,7673.5938,7630.652452874501,7600.945963169798,7503.132027148886,5
2025-11-09,2,7098.0,8059.0,0,6953.065588784268,7256.081568625426,7186.488,7155.649341494213,7165.014638625831,6953.065588784268,6
2025-11-10,2,6327.0,7381.0,0,6781.607764787207,6765.443711187577,6767.4854,6546.568589503257,6875.430223134604,6781.607764787207,0
2025-11-11,2,6542.0,6556.0,0,6886.294897708109,6798.490058240345,6882.1445,6836.468854514237,6849.232778158911,6886.294897708109,1
2025-11-12,2,6917.0,7440.0,0,7115.799390499289,7141.146192771586,7058.2715,6758.325777543487,7060.678970769727,7115.799390499289,2
2025-11-13,2,6881.0,7501.0,0,7107.109062673447,7079.493308461342,6970.4683,6579.11505528895,6960.918489862916,7107.109062673447,3
2025-11-14,2,6987.0,7350.0,0,7195.3577647764105,7194.577419527483,7152.303,7115.567768074901,7165.97976457447,7195.3577647764105,4
2025-11-15,2,7561.0,7390.0,0,7635.695578944782,7805.408162258401,7872.989,7750.175419661187,7811.49655972547,7635.695578944782,5
2025-11-16,2,7269.0,8002.0,0,7005.7358070305845,7360.609060025699,7261.0186,7083.8329419410875,7088.467340164142,7005.7358070305845,6
2025-11-17,2,6707.0,7082.0,0,6931.486552293614,6823.076299646005,6606.3257,6565.1341064917315,6845.136766497652,6931.486552293614,0
2025-11-18,2,7043.0,6478.0,0,6924.658291864868,6711.6999933314,6753.1157,6749.691770383733,6822.993184233585,6924.658291864868,1
2025-11-19,2,7422.0,6778.0,0,6980.328190058204,6887.771686117206,6912.53,6670.975451285922,6986.515799423126,6980.328190058204,2
2025-11-20,2,6973.0,7449.0,0,7107.721293976276,7003.624424556389,7041.4644,6948.439880972153,7010.3383832511,7107.721293976276,3
2025-11-21,2,7296.0,7221.0,0,7000.9207913331375,7109.749211065175,7295.8994,7154.415949742865,7025.747681650115,7000.9207913331375,4
2025-11-22,2,8102.0,7363.0,0,7924.993203352231,7802.593679712018,7753.7773,7740.690069206577,7947.971580988217,7924.993203352231,5
2025-11-23,2,7434.0,7919.0,0,7079.15571932207,7260.087268684694,7034.9185,6661.846616636209,7000.308167200911,7079.15571932207,6
2025-11-24,2,6539.0,6855.0,0,6616.025097881305,6380.94886356661,6389.1055,6478.68536233456,6541.864528858653,6616.025097881305,0
2025-11-25,2,6577.0,6672.0,0,6643.130268321438,6648.371613556795,6506.6494,6708.710870547555,6511.588546323836,6643.130268321438,1
2025-11-26,2,6675.0,6852.0,0,7098.460411630877,7123.406791578554,6952.4062,6907.4439485430585,6743.030783393292,7098.460411630877,2
2025-11-27,2,7067.0,7047.0,0,6841.492843352718,6982.317877093157,6935.179,6606.668127559558,6773.665764482207,6841.492843352718,3
2025-11-28,2,6911.0,6815.0,0,7302.403517285394,7301.595565318032,7227.088,7341.960799253621,7298.417296706094,7302.403517285394,4
2025-11-29,2,7115.0,7407.0,0,7764.085558517437,7805.034501820312,7790.586,7716.014838927708,7747.7005026141605,7764.085558517437,5
2025-11-30,2,6783.0,7979.0,0,7411.358707698064,7477.5761753695,7320.871,7379.20680344692,7513.092851520804,7411.358707698064,6
2025-12-01,2,6588.0,7442.0,0,6677.746278306722,6801.8447543038565,6728.68,6459.379956478794,6542.920576510628,6677.746278306722,0
2025-12-02,2,6941.0,6216.0,0,6611.807707304067,6659.314902540726,6746.4937,6471.03036324832,6536.474907762272,6611.807707304067,1
2025-12-03,2,6929.0,6972.0,0,6955.944180865111,6856.154991869097,6962.744,6895.007448756137,6805.870702372794,6955.944180865111,2
2025-12-04,2,6780.0,6888.0,0,6892.160108238128,6914.236594700385,7008.9556,6901.591663512867,6798.391062370462,6892.160108238128,3
2025-12-05,2,7334.0,7047.0,0,6990.573613973158,7158.362211575545,7163.3716,6912.313044875252,7047.2650101161025,6990.573613973158,4
2025-12-06,2,7769.0,7051.0,0,7638.197805697048,7633.1669602635,7673.2754,7497.127748756663,7694.626802446717,7638.197805697048,5
2025-12-07,2,7446.0,7416.0,0,7027.437127100305,7338.376806065342,7265.7236,7149.671860928549,6971.30237951451,7027.437127100305,6
2025-12-08,2,6872.0,7250.0,0,6789.772947956606,6783.092611749777,6768.038,6625.200059703345,6629.142179240515,6789.772947956606,0
2025-12-09,2,6976.0,6242.0,0,6929.899333681598,6805.597175787302,6811.986,6809.005638941027,6781.0595235411265,6929.899333681598,1
2025-12-10,2,7355.0,6627.0,0,6945.714128084388,6976.809018095932,6932.8086,6833.540636988399,6864.611744167745,6945.714128084388,2
2025-12-11,2,7217.0,6949.0,0,6837.7217996371355,6923.050884892825,7073.562,6964.033966158484,6730.1022111391285,6837.7217996371355,3
2025-12-12,2,7575.0,6749.0,0,6903.687615755928,7191.29409828022,7045.767,7237.062795005751,6910.9097962653395,6903.687615755928,4
2025-12-13,2,7851.0,7305.0,0,7490.623788571169,7551.3859650522845,7509.879,7755.7795878087445,7564.815887533453,7490.623788571169,5
2025-12-14,2,7355.0,7718.0,0,6724.881109033986,7211.11443475424,7075.9834,6984.606453740667,6753.316133587695,6724.881109033986,6
2025-12-15,2,6645.0,6969.0,0,6275.530284804837,6642.771338858644,6616.523,6543.338482244366,6182.660535247647,6275.530284804837,0
2025-12-16,2,6883.0,6340.0,0,6315.13105909989,6735.68866186681,6688.71,6590.195534045442,6238.350859217793,6315.13105909989,1
2025-12-17,2,7241.0,6517.0,0,6538.566061984544,6933.1302555759385,6987.586,6767.829426938867,6231.212515898482,6538.566061984544,2
2025-12-18,2,7367.0,6789.0,0,6982.675043450036,6979.376551364168,6854.3184,6942.391928490525,6856.026102776302,6982.675043450036,3
2025-12-19,2,7404.0,6387.0,0,7225.3545306691285,7143.440259887239,7091.161,7213.225268735954,7127.411027595546,7225.3545306691285,4
2025-12-20,2,7812.0,6716.0,0,7773.388731842831,7650.387934320192,7563.9946,7726.88679181568,7760.983140119909,7773.388731842831,5
2025-12-21,2,7315.0,6960.0,0,6570.961079008685,6898.918150056878,6905.9775,7094.425931116089,6570.916439727024,6570.961079008685,6
2025-12-22,2,7093.0,6395.0,1,5625.542873446765,6519.442160147497,6382.1055,6331.522227637606,5768.105068476543,5600.197772099001,0
2025-12-23,2,7555.0,6302.0,1,5968.362428360945,6749.644136014694,6469.3945,6498.4074835163365,6177.730726060191,5952.450847365884,1
2025-12-24,2,7797.0,6996.0,1,6321.575866388011,6872.33946531955,6630.3813,6810.99840088168,6305.192395671057,6328.833303648998,2
2025-12-25,2,7698.0,7222.0,1,6244.5462950917345,6774.9905013553325,6913.328,6719.985355173137,6190.50956566675,6221.771900372826,3
2025-12-26,2,7525.0,6837.0,1,7002.38430265838,6976.551983443338,7140.0503,7150.13950250176,6979.886393171419,7003.150551748857,4
2025-12-27,2,7422.0,7647.0,1,7585.196335511445,7566.117030509376,7746.2573,7562.300284046692,7590.157221386607,7601.712990697371,5
2025-12-28,2,6980.0,8028.0,1,7027.647337575398,7350.4974195472505,7144.6377,6620.416692913677,7020.95590786626,7027.754956650347,6
2025-12-29,2,6611.0,7179.0,0,6507.501117306798,6598.376776526049,6739.868,6488.057415151691,6400.5617888909155,6507.501117306798,0
2025-12-30,2,6646.0,6325.0,0,6675.230369514754,6830.417083086567,7001.903,6630.93917356221,6585.940373112727,6675.230369514754,1
2025-12-31,2,7274.0,7011.0,0,6885.912651225716,6942.601843692913,7107.8115,6829.091218234068,6612.771276958032,6885.912651225716,2
2026-01-01,2,8575.0,7464.0,1,7091.292435293381,6879.2019123033615,7142.2886,6999.903196754365,7091.318388545703,7099.236373412649,3
2026-01-02,2,8139.0,6686.0,0,7307.426879269696,7065.749281203111,7254.6377,7153.038196792922,7244.000207094684,7307.426879269696,4
2026-01-03,2,7427.0,6999.0,0,7522.291211797794,7631.535869760207,7706.943,7580.433669252462,7613.410796799304,7522.291211797794,5
2026-01-04,2,7185.0,8150.0,0,6902.423663825308,7217.434186605865,7182.37,6846.727265471449,6874.636777066327,6902.423663825308,6
2026-01-05,2,6956.0,7555.0,0,6569.629858313463,6803.008655748359,6841.259,6601.980944617119,6462.336151986314,6569.629858313463,0
2026-01-06,2,7450.0,7501.0,0,6783.026061684906,6974.518890135627,6917.1484,6614.570224996251,6785.119881290975,6783.026061684906,1
2026-01-07,2,7838.0,7766.0,0,6621.513732314234,6966.404741786358,7165.873,7010.357859523205,6616.165421829351,6621.513732314234,2
2026-01-08,2,7573.0,7363.0,0,6768.843917216035,7152.587350628198,7230.4453,7220.447869605283,6914.739028432712,6768.843917216035,3
2026-01-09,2,7618.0,7244.0,0,7384.652724434317,7361.119682313451,7418.252,7336.6597416542345,7270.007325442329,7384.652724434317,4
2026-01-10,2,8129.0,7362.0,0,8062.534584232629,7675.485867430908,7631.9443,7662.320031147411,7988.019785447998,8062.534584232629,5
2026-01-11,2,7581.0,8310.0,0,7404.761446057441,7424.102793096768,7312.616,7126.53115378258,7462.3739736978705,7404.761446057441,6
2026-01-12,2,7155.0,7507.0,0,6819.453449620375,6871.349170816511,6890.107,6772.247812343262,6672.099625492985,6819.453449620375,0
2026-01-13,2,7364.0,6842.0,0,6953.952179300657,7078.074391178208,7088.0273,6999.335172867342,6806.202883264709,6953.952179300657,1
2026-01-14,2,7456.0,7028.0,0,7156.522488494098,7271.553740767051,7300.8403,7160.722941799712,6987.55666292055,7156.522488494098,2
2026-01-15,2,7300.0,7065.0,0,7186.07517236928,7217.33584875685,7212.0713,7143.754268684311,7124.428145575832,7186.07517236928,3
2026-01-16,2,7527.0,6883.0,0,7274.964393230231,7398.31733763335,7463.295,7283.809030344787,7276.078622497885,7274.964393230231,4
2026-01-17,2,7859.0,7450.0,0,7728.318062945453,7670.440932114275,7746.086,7639.73345970431,7784.200738952185,7728.318062945453,5
2026-01-18,2,7561.0,7652.0,0,6852.153183997009,7219.067257677273,7065.3496,7076.961055913173,6977.432673289338,6852.153183997009,6
2026-01-19,2,6881.0,6955.0,0,6294.251975653425,6751.618810163837,6561.682,6668.556133913485,6348.465301203789,6294.251975653425,0
2026-01-20,2,7234.0,6102.0,0,6376.790282573892,6765.668626510862,6888.409,6758.2203203325835,6386.305120440457,6376.790282573892,1
2026-01-21,2,7520.0,6130.0,0,6690.517218899839,7172.307789583654,6859.987,6968.676503159445,6750.116582266169,6690.517218899839,2
2026-01-22,2,7494.0,5976.0,0,6639.675679351853,7042.237600247728,6995.7793,6913.718506321326,6712.3397658799,6639.675679351853,3
2026-01-23,2,7809.0,6206.0,0,7021.461344536465,7201.979618310103,7174.869,7072.498255032358,6944.314984126867,7021.461344536465,4
2026-01-24,2,7915.0,5946.0,0,7254.170693976532,7337.195987803957,7448.278,7485.010250668873,7241.639022538223,7254.170693976532,5
2026-01-25,2,7586.0,5480.0,0,6768.278366244254,6970.155939734035,6916.3623,6883.24290191832,6738.045871786191,6768.278366244254,6
2026-01-26,2,7011.0,4576.0,0,6477.963073070641,6687.286576350854,6574.7334,6526.703240978384,6545.962057096295,6477.963073070641,0
2026-01-27,2,7119.0,3619.0,0,6483.223870928674,6911.120409980898,6827.5293,6735.108095426043,6549.676968104897,6483.223870928674,1
2026-01-28,2,7444.0,3331.0,0,6645.805836709694,7146.385000883733,6951.7095,6902.961789448035,6670.907950265765,6645.805836709694,2
2026-01-29,2,7280.0,5335.0,0,6797.309041525009,7148.09141859687,7114.995,6918.016129774798,6762.755140432507,6797.309041525009,3
2026-01-30,2,7433.0,6264.0,0,6991.66980229164,7288.620592826522,7271.2456,7177.962767572006,7022.002700918674,6991.66980229164,4
2026-01-31,2,8150.0,7252.0,0,7454.533670521202,7413.729836405654,7289.0254,7510.680340825721,7473.405450172344,7454.533670521202,5
2026-02-01,2,7599.0,7756.0,0,6872.007829432323,7252.393979920736,7086.431,7070.628302751827,7095.815043678947,6872.007829432323,6
2026-02-02,2,6868.0,7727.0,0,6398.716654493859,6890.458063061179,6714.8706,6640.341855347283,6454.561955038364,6398.716654493859,0
2026-02-03,2,6784.0,7545.0,0,6742.225921171778,7016.199077453671,6778.526,6663.233685656006,6531.094917242565,6742.225921171778,1
2026-02-04,2,7017.0,7642.0,0,6562.519777566577,7173.347482259866,7005.1426,6924.5550877006335,6570.211624367325,6562.519777566577,2
2026-02-05,2,7140.0,7150.0,0,6497.07418729323,7001.768796628277,6986.1978,6799.707375224348,6618.737780041618,6497.07418729323,3
2026-02-06,2,7672.0,6869.0,0,7077.879054835434,7263.092300454932,7303.2827,7069.027780220428,7143.9204413279085,7077.879054835434,4
2026-02-07,2,7962.0,7305.0,0,7524.823639169592,7612.276039455403,7708.6123,7564.726156955408,7550.099855975869,7524.823639169592,5
2026-02-08,2,7270.0,7294.0,0,7131.136927350989,7215.592167797647,7098.284,7030.307682136451,7130.204019851609,7131.136927350989,6
2026-02-09,2,6335.0,6525.0,0,6203.85948464052,6626.001089646303,6481.7466,6447.074891836739,6274.6449581025045,6203.85948464052,0
2026-02-10,2,6202.0,6163.0,1,5989.338542782789,6202.344003050794,6288.2944,6136.894589394135,5887.374623162796,6025.754234780497,1
2026-02-11,2,5613.0,6140.0,1,6331.853694242349,6116.085640601108,6365.7715,6318.906897011152,6194.026548768662,6360.190744613029,2
2026-02-12,2,5468.0,5747.0,1,6397.117994819751,6118.600633980974,6415.717,6398.304416293404,6337.088485556577,6417.481813709485,3
2026-02-13,2,5134.0,5995.0,1,6406.543313435625,6545.5743596410775,6560.576,6594.639959421215,6440.608723044329,6433.584501491685,4
2026-02-14,2,4464.0,6622.0,1,5769.084017885418,5817.317699737181,6339.412,6058.371242413028,5842.4594574771545,5773.187560349356,5
2026-02-15,2,3936.0,7363.0,1,6486.88185233177,5159.193249779654,6251.57,6075.961322861713,5978.820894457024,6495.811922757843,6
2026-02-16,2,3518.0,7109.0,1,5098.575257531547,4955.076471937634,5752.5723,4996.109676380482,4989.00576198936,5086.768475971976,0
2026-02-17,2,5271.0,6926.0,1,6491.589257267058,6705.657811529799,6177.035,5597.644116421734,6450.836898964252,6516.103743595192,1
2026-02-18,2,6585.0,6924.0,1,6975.8049416655285,6558.080580555602,6795.352,6801.402124634645,6929.535243611676,7024.548865230534,2
2026-02-19,2,7980.0,7607.0,1,7475.690020046171,7302.479985202694,6944.275,7225.430320573641,7389.523804459305,7535.050749289254,3
2026-02-20,2,7881.0,7133.0,1,7565.5590102013075,7349.268280375944,7258.326,7516.750634174645,7587.471777859099,7618.634974920898,4
2026-02-21,2,7988.0,7662.0,1,7824.05949583497,7556.749143721397,7614.4663,7482.553129047391,7886.620108634489,7837.062787141875,5
2026-02-22,2,7699.0,8234.0,1,7724.738230290234,7587.760895372873,7448.7764,7443.727932226022,7899.511578452052,7748.634997409015,6
2026-02-23,2,7073.0,7736.0,1,7342.271146363709,7164.543336866495,7086.536,7017.172652260537,7216.363425054054,7325.241833295073,0
2026-02-24,2,6813.0,6807.0,1,6695.128361476808,6917.04962459209,6891.9863,6683.857871920626,6536.679968508009,6748.049252876538,1
2026-02-25,2,6644.0,6847.0,1,6865.249835840249,6960.771275058137,6896.6055,7117.354483454872,6795.215290853383,6905.434027141322,2
2026-02-26,2,7120.0,7477.0,1,6871.810922382862,7037.458161551358,7156.3,7050.451339050017,7053.385006374316,6891.013263712473,3
2026-02-27,2,7451.0,7481.0,1,7051.468296812412,7316.673929606415,7205.664,7184.434438154598,7168.945487276825,7068.053900418405,4
2026-02-28,2,7436.0,7283.0,0,7151.897381440304,7193.545032527341,7212.598,7201.1552050155915,7251.449572754466,7151.897381440304,5
2026-03-01,2,7091.0,7870.0,0,7215.607529657385,7122.18604516624,7005.7134,7142.252026856738,7177.684803861509,7215.607529657385,6
2026-03-02,2,6255.0,7022.0,0,6468.582432191879,6536.220138489176,6633.999,6459.818570726304,6571.233213672426,6468.582432191879,0
2026-03-03,2,5836.0,7295.0,0,6509.185934543304,6619.918778935607,6787.2456,6471.77699474401,6636.3441539395935,6509.185934543304,1
2026-03-04,2,5808.0,7199.0,0,6838.112769366892,6920.184620176997,6918.255,6587.024321562962,6762.25323766263,6838.112769366892,2
2026-03-05,2,6099.0,7107.0,0,6892.4598712139505,6970.391957437652,6771.136,6733.109284992494,7008.590253179634,6892.4598712139505,3
2026-03-06,2,6804.0,6898.0,0,7106.546158002404,7041.213503171259,6839.8057,6971.580841465722,7149.294473800762,7106.546158002404,4
2026-03-07,2,7626.0,7746.0,0,7901.003024508491,7580.954026836097,7358.0317,7577.773105469816,7759.810826478428,7901.003024508491,5
2026-03-08,2,7092.0,7849.0,0,7505.836494472391,7476.292168021359,7202.74,7182.834125501803,7404.401796758478,7505.836494472391,6
2026-03-09,2,6789.0,7348.0,0,6833.693086030825,6863.703464071173,6757.5947,6611.318365237695,6870.739418972324,6833.693086030825,0
2026-03-10,2,6851.0,7111.0,0,6910.676718754115,6831.228241362399,6918.8467,6736.465669197406,6956.306647555012,6910.676718754115,1
2026-03-11,2,6909.0,7133.0,0,6530.067162410077,7044.162238423346,7042.5024,6907.5296264283625,6923.928788764675,6530.067162410077,2
2026-03-12,2,6995.0,7565.0,0,7368.867065227252,7121.062839762264,7104.2266,7128.2274439497305,7346.966326616595,7368.867065227252,3
2026-03-13,2,7478.0,7111.0,0,7628.96036437937,7354.260852688077,7353.623,7327.269656557691,7546.807985908416,7628.96036437937,4
2026-03-14,2,8041.0,6638.0,0,8154.746062933324,7879.454031690751,7677.8335,7881.337177580602,8069.567412744319,8154.746062933324,5
