target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow
2025-04-23,2,6246.0,6546.0,0,7028.980823804608,6845.081184855431,7030.063,6779.484439968214,7147.353372113609,7028.980823804608,2
2025-04-24,2,6607.0,6715.0,0,6928.236901693609,6828.714367487879,6884.25,6639.9587210659965,7075.509185610807,6928.236901693609,3
2025-04-25,2,7243.0,6940.0,0,6859.770969298535,6983.950345295066,6802.8833,6961.898473614749,6854.5727527568515,6859.770969298535,4
2025-04-26,2,7590.0,7372.0,0,7114.048674853301,7204.5041346905,7106.481,7013.702757539967,7235.4190429806395,7114.048674853301,5
2025-04-27,2,7028.0,7180.0,0,6886.40884597223,6560.7687982511015,6620.721,6740.562781686614,6740.2172660004,6886.40884597223,6
2025-04-28,2,6282.0,6668.0,0,6912.2878455804985,6648.73286331583,6629.5225,6497.8533053319725,6706.211886066321,6912.2878455804985,0
2025-04-29,2,5969.0,6252.0,0,6831.99454656675,6721.766006049825,6732.463,6604.340653287289,6707.993780709464,6831.99454656675,1
2025-04-30,2,6614.0,6559.0,0,6999.473266330004,6909.163471351043,6729.8564,6768.996999621724,6842.461422668679,6999.473266330004,2
2025-05-01,2,8349.0,7710.0,1,7067.974125809812,6699.6347551457575,7045.4863,6649.260448168968,7032.825900515058,7084.867712995273,3
2025-05-02,2,8293.0,8428.0,1,7405.194815480617,7274.679026116136,7309.6313,7055.216014302719,7430.590521716423,7453.098581255973,4
2025-05-03,2,8042.0,7833.0,1,7444.730454027757,7426.493407515788,7463.597,7271.98466602816,7502.085937746568,7443.055194079005,5
2025-05-04,2,7302.0,7627.0,1,7255.463287459813,7274.197617883709,7270.5947,7099.910770043355,7183.758342290731,7221.687654845772,6
2025-05-05,2,6521.0,6202.0,1,6933.729766096977,6706.445380426857,6777.4033,6571.7867151349965,6901.168382053508,6920.820454947222,0
2025-05-06,2,5434.0,5110.0,0,6606.793521825013,6676.55616980062,6694.0967,6423.428786817672,6554.591774038382,6606.793521825013,1
2025-05-07,2,5558.0,5491.0,0,6801.793367068415,6890.050975955815,6952.4297,6771.597576150799,6860.03488505639,6801.793367068415,2
2025-05-08,2,5714.0,5993.0,0,6863.250506724134,6892.832655572065,6916.1846,6860.196507070776,6791.372323551845,6863.250506724134,3
2025-05-09,2,6367.0,6735.0,0,6639.991696679667,6939.781330299505,6983.063,6687.3373663380535,6736.857700210722,6639.991696679667,4
2025-05-10,2,7017.0,7422.0,0,7313.786364294124,7227.0671169658235,7324.0796,7241.213738992503,7218.681878893734,7313.786364294124,5
2025-05-11,2,6694.0,7363.0,0,6967.252304680556,7084.062532102889,7061.7173,6625.559934536654,6806.4478199697705,6967.252304680556,6
2025-05-12,2,6179.0,6534.0,0,6746.539334550491,6361.207633752409,6424.1816,6373.8092548984505,6409.012403956091,6746.539334550491,0
2025-05-13,2,6607.0,6394.0,0,6822.736952046281,6712.450052148718,6670.7373,6651.863255847713,6662.981619208978,6822.736952046281,1
2025-05-14,2,6881.0,6275.0,0,6885.539733133651,6774.790715592392,6813.2847,6702.0020966698185,6798.743072612491,6885.539733133651,2
2025-05-15,2,6513.0,6549.0,0,6855.916707904087,6853.583556895856,6789.154,6703.417578211691,6721.943661832716,6855.916707904087,3
2025-05-16,2,7172.0,6874.0,0,7193.025178895132,7048.724191449423,7048.9956,7091.721467169508,7117.036159033244,7193.025178895132,4
2025-05-17,2,7825.0,6814.0,0,7639.743243001759,7428.5405596111195,7465.3706,7455.169192346855,7630.173928335052,7639.743243001759,5
2025-05-18,2,7222.0,7326.0,0,7235.552063746453,7013.420526980165,7071.97,7049.138901613547,7007.261251417992,7235.552063746453,6
2025-05-19,2,6469.0,7318.0,0,6529.684783799515,6894.298933049627,6600.479,6600.5543154401485,6499.110296815346,6529.684783799515,0
2025-05-20,2,6681.0,6134.0,0,6612.682969434647,6877.182110232628,6722.6113,6830.636141452317,6553.485862614333,6612.682969434647,1
2025-05-21,2,6789.0,6666.0,0,6838.704246776383,7023.9095655232295,7039.4336,6916.038855800305,6795.201104457679,6838.704246776383,2
2025-05-22,2,6774.0,6991.0,0,6950.847830072735,6993.281120408251,6965.0625,6935.480829749606,6897.953264944328,6950.847830072735,3
2025-05-23,2,7253.0,7125.0,0,7078.713713664105,7191.260790839605,7294.7837,7250.196793068724,7113.392249529068,7078.713713664105,4
2025-05-24,2,7557.0,7038.0,0,7330.590909946187,7398.2919836600595,7545.0757,7577.836499383402,7451.586491654473,7330.590909946187,5
2025-05-25,2,7089.0,7465.0,0,7008.41395419123,7019.047240118505,7189.888,7091.060380752451,6912.159964731032,7008.41395419123,6
2025-05-26,2,6557.0,6712.0,0,6786.820940935025,6685.670307672317,6603.9424,6658.379958805112,6509.733380269115,6786.820940935025,0
2025-05-27,2,6787.0,6174.0,0,6455.682664630158,6705.2754521013685,6518.941,6750.885774799684,6375.159140442213,6455.682664630158,1
2025-05-28,2,6669.0,6649.0,0,6624.575716342105,6902.858519777365,6703.0044,6730.730293051021,6539.4282459528595,6624.575716342105,2
2025-05-29,2,6215.0,6518.0,0,6554.940106345121,6871.917008763539,6753.6694,6772.9907710931975,6583.788870949058,6554.940106345121,3
2025-05-30,2,6602.0,6211.0,0,6707.413355042799,7099.234964068194,7054.7163,6998.611562439061,6829.624668306472,6707.413355042799,4
2025-05-31,2,7579.0,6224.0,0,7347.438059963037,7231.894001212749,7398.3306,7475.419567915606,7365.634603388732,7347.438059963037,5
2025-06-01,2,7311.0,6313.0,0,6762.351163631769,6753.668788436267,6869.308,6796.568672693439,6721.624814617572,6762.351163631769,6
2025-06-02,2,6179.0,6072.0,0,6266.41727905305,6625.551195814862,6560.331,6443.426795249117,6482.002287396473,6266.41727905305,0
2025-06-03,2,5962.0,6321.0,0,6529.349419278444,6874.612651061212,6580.231,6709.560729523788,6397.241069227602,6529.349419278444,1
2025-06-04,2,6239.0,6010.0,0,6640.161700305606,6840.25705055684,6598.83,6882.436249517267,6603.497867975907,6640.161700305606,2
2025-06-05,2,6454.0,6081.0,0,6435.832403012751,6634.6925866285765,6446.2246,6660.845868940073,6385.568215344744,6435.832403012751,3
2025-06-06,2,6630.0,6178.0,0,6621.363800730817,6765.808277235724,6625.698,6808.167489337586,6664.252886700509,6621.363800730817,4
2025-06-07,2,7547.0,6149.0,0,7094.90883075155,7195.171783834597,7148.557,7127.448277864407,7231.722240967031,7094.90883075155,5
2025-06-08,2,7052.0,7301.0,0,6716.003177729286,6956.059222766117,6843.157,6774.085191438995,6715.78284759333,6716.003177729286,6
2025-06-09,2,6508.0,6978.0,0,6078.385081732195,6514.54843851451,6368.584,6381.039449112786,6075.230341407638,6078.385081732195,0
2025-06-10,2,6443.0,5648.0,0,6549.038638361859,6726.6973027795175,6482.663,6695.322734710588,6326.350404027846,6549.038638361859,1
2025-06-11,2,6588.0,4717.0,0,6769.912252204656,6764.362581043763,6728.5728,6846.560370061207,6645.067257170544,6769.912252204656,2
2025-06-12,2,6807.0,5186.0,0,6521.981431342103,6750.65979540292,6623.5557,6685.803804904747,6482.08032624884,6521.981431342103,3
2025-06-13,2,7028.0,6078.0,0,6937.636239571421,7056.57487084003,6919.597,7036.929499280277,6951.044889429711,6937.636239571421,4
2025-06-14,2,7499.0,6479.0,0,7436.90349750442,7318.587623490392,7428.7983,7507.91746616453,7511.983734372855,7436.90349750442,5
2025-06-15,2,6851.0,7002.0,0,6940.190003404366,7156.418294352728,7168.2456,7001.364823816888,6896.269921833137,6940.190003404366,6
2025-06-16,2,6444.0,6784.0,0,6509.781055279299,6606.666208998263,6522.589,6546.043975985469,6376.84522236871,6509.781055279299,0
2025-06-17,2,6698.0,6010.0,0,6406.039032197162,6700.165235715669,6502.4023,6627.922236524086,6279.817476581268,6406.039032197162,1
2025-06-18,2,6946.0,6202.0,0,6573.111798464374,6789.7182712036065,6667.8013,6793.260503459939,6507.023502361447,6573.111798464374,2
2025-06-19,2,6497.0,6030.0,0,6437.469616281851,6866.4782750783725,6735.864,6733.223401891434,6445.908337676222,6437.469616281851,3
2025-06-20,2,6630.0,6344.0,0,6679.220896117753,7111.977199752888,7015.314,7026.815521481249,6786.100720698305,6679.220896117753,4
2025-06-21,2,7400.0,6837.0,0,7501.141127558505,7492.3009947099,7429.357,7617.990105139672,7500.2661819094055,7501.141127558505,5
2025-06-22,2,7287.0,7441.0,0,6808.990550019013,7034.1161085706135,7096.1753,6918.127287319424,6783.133137485856,6808.990550019013,6
2025-06-23,2,6410.0,6357.0,0,6159.853017348578,6726.152369654095,6424.511,6501.2097433781355,6228.907716413035,6159.853017348578,0
2025-06-24,2,6436.0,5413.0,0,6170.14408828054,6648.227472450235,6260.18,6633.73215689645,6185.414321106967,6170.14408828054,1
2025-06-25,2,6509.0,6178.0,0,6376.224352690961,6811.260598649787,6556.36,6791.954885666471,6387.97216839683,6376.224352690961,2
2025-06-26,2,6667.0,6393.0,0,6660.9735661670375,6886.295957227028,6661.578,6780.210196732609,6642.69003713001,6660.9735661670375,3
2025-06-27,2,7119.0,6439.0,0,6576.495601427069,6962.39405357658,6806.1533,6930.71451362339,6636.722936543393,6576.495601427069,4
2025-06-28,2,7862.0,7072.0,0,7134.40726011093,7239.898681101022,7332.8843,7352.359891970594,7311.837610272384,7134.40726011093,5
2025-06-29,2,7202.0,7355.0,0,6725.328868913866,7070.18242572278,7073.902,6886.259937044701,6756.474117126683,6725.328868913866,6
2025-06-30,2,6761.0,6513.0,0,6314.394339418294,6577.920320770968,6446.956,6398.910482998205,6227.708283959601,6314.394339418294,0
2025-07-01,2,6493.0,5942.0,0,6408.890650812862,6609.237164557812,6593.881,6560.095424612807,6381.7906577750655,6408.890650812862,1
2025-07-02,2,6673.0,5751.0,0,6547.283282454513,6660.078313242857,6693.005,6696.202925933874,6502.400035092415,6547.283282454513,2
2025-07-03,2,6522.0,5965.0,0,6601.915298134649,6735.130199229096,6688.705,6712.798959436882,6533.863778467562,6601.915298134649,3
2025-07-04,2,6802.0,6417.0,0,6855.935215188878,7013.555403367927,7021.039,7079.489264389777,6862.201595137242,6855.935215188878,4
2025-07-05,2,7452.0,6123.0,0,7505.115741070961,7448.639661322541,7594.8657,7559.73412542468,7523.043917807699,7505.115741070961,5
2025-07-06,2,7041.0,6692.0,0,6659.486983039662,6848.649915570669,7032.0337,6865.6312695362185,6689.682542004964,6659.486983039662,6
2025-07-07,2,6516.0,6185.0,0,6313.433888797886,6754.692427979336,6698.7725,6469.278942865925,6335.882756690178,6313.433888797886,0
2025-07-08,2,6536.0,5846.0,0,6382.196351762942,6716.9271086427925,6753.3965,6655.713434044796,6370.597825934044,6382.196351762942,1
2025-07-09,2,6707.0,6262.0,0,6660.036807991534,6851.557057743769,6885.6895,6840.894800872141,6628.589363882126,6660.036807991534,2
2025-07-10,2,6697.0,6136.0,0,6421.371854525528,6771.241409800993,6788.721,6772.436479069935,6598.002909546444,6421.371854525528,3
2025-07-11,2,7179.0,6682.0,0,6810.089284057024,7050.947303036325,7216.73,7102.568469608311,6899.187835722886,6810.089284057024,4
2025-07-12,2,7632.0,6619.0,0,7438.56225224679,7480.624773183278,7681.478,7516.398300383115,7601.339871445128,7438.56225224679,5
2025-07-13,2,7413.0,7852.0,0,6842.962180521299,7183.9778825543945,7334.6206,7102.146031795517,6944.959608580248,6842.962180521299,6
2025-07-14,2,7003.0,7042.0,0,6372.178914823057,6708.087234230737,6662.8887,6639.49460265174,6415.314195730844,6372.178914823057,0
2025-07-15,2,6638.0,6140.0,0,6431.85135584962,6811.5250262911695,6633.169,6774.664582752469,6419.535535430419,6431.85135584962,1
2025-07-16,2,6986.0,6563.0,0,6606.068291958451,6842.894659087661,6825.6323,6813.703661621471,6561.365539388223,6606.068291958451,2
2025-07-17,2,7021.0,7092.0,0,6620.312329948221,6968.759371005781,6716.3037,6843.449840743103,6579.623257341905,6620.312329948221,3
2025-07-18,2,7688.0,7407.0,0,6781.253527279034,7158.06078368582,7137.8936,7134.892044306431,6818.796298500903,6781.253527279034,4
2025-07-19,2,7706.0,7807.0,0,7777.660421871852,7669.172861723106,7686.711,7613.156845880897,7742.534919107791,7777.660421871852,5
2025-07-20,2,5777.0,8336.0,1,7219.006173529564,7312.421884302753,7406.5845,7260.932414204187,7185.046035478165,7181.803932495103,6
2025-07-21,2,6705.0,7312.0,0,6835.169578531807,6968.940066671233,6805.466,6697.588484857307,6643.548652140121,6835.169578531807,0
2025-07-22,2,6848.0,6612.0,0,6592.253339670354,6703.8072616017325,6688.9336,6703.312174095393,6475.089320503481,6592.253339670354,1
2025-07-23,2,7041.0,6699.0,0,6515.753091711403,6606.39020113363,6604.372,6598.48371275914,6473.838534782449,6515.753091711403,2
2025-07-24,2,6968.0,6588.0,0,6869.604012752135,6937.368153367446,6810.41,6752.47524865826,6826.5745935983105,6869.604012752135,3
2025-07-25,2,7392.0,6982.0,0,6799.408121528746,6970.39213408072,7001.642,6943.096860996019,6850.753401440532,6799.408121528746,4
2025-07-26,2,8423.0,7004.0,0,7557.146677440229,7514.256949057587,7615.738,7492.249322124685,7551.607526339656,7557.146677440229,5
2025-07-27,2,8012.0,7352.0,0,7031.415462918212,7132.987086305847,6990.436,6874.395583321034,6981.152890485256,7031.415462918212,6
2025-07-28,2,7079.0,7350.0,0,6627.9120240384145,6636.961999617908,6650.3647,6498.128784177037,6506.160167428129,6627.9120240384145,0
2025-07-29,2,7034.0,6238.0,0,6733.780878442657,6911.606364029324,6924.704,6640.967473983821,6684.743110153738,6733.780878442657,1
2025-07-30,2,6818.0,6232.0,0,7082.6686334662445,7005.955849622501,6922.708,6837.213871045059,6986.039713541021,7082.6686334662445,2
2025-07-31,2,6907.0,6277.0,0,7041.06142125804,7115.340625714195,6980.551,6836.092972168241,7004.792275310246,7041.06142125804,3
2025-08-01,2,7296.0,6591.0,0,7218.612482997931,7251.386854576297,7120.016,7148.819603718546,7140.316064582584,7218.612482997931,4
2025-08-02,2,8031.0,6804.0,0,7646.962032230363,7551.080635178951,7688.577,7697.650000113104,7738.777020428989,7646.962032230363,5
2025-08-03,2,7391.0,7317.0,0,7172.359095088426,7265.258872059434,7248.7803,7164.916844325546,7189.560542530605,7172.359095088426,6
2025-08-04,2,6778.0,7009.0,0,7001.30460147897,6932.068139419541,6824.0303,6804.591306539098,6724.004489462362,7001.30460147897,0
2025-08-05,2,6484.0,6764.0,0,6845.83337501209,6800.137089403558,6837.1416,6759.447071611202,6643.35149037138,6845.83337501209,1
2025-08-06,2,6975.0,6481.0,0,6842.993578603779,6861.92418966756,6983.88,6817.542883138317,6778.431761080752,6842.993578603779,2
2025-08-07,2,7287.0,7157.0,0,6818.143150320061,6867.65187887816,6972.91,6874.335475203943,6782.0077094422595,6818.143150320061,3
2025-08-08,2,7482.0,7050.0,0,6973.077135170511,7072.853271662317,7107.236,7041.2537171904705,6938.910646125506,6973.077135170511,4
2025-08-09,2,8151.0,7210.0,0,7574.174539260307,7578.548636628341,7588.3975,7643.052609909793,7548.185762980901,7574.174539260307,5
2025-08-10,2,7803.0,7696.0,0,6913.910171186902,7053.013829047103,7086.06,6998.5340401375925,6999.108753930129,6913.910171186902,6
2025-08-11,2,7130.0,7441.0,0,6658.872577995383,6788.587398530867,6737.4946,6641.2818882048505,6525.40684736882,6658.872577995383,0
2025-08-12,2,7381.0,6607.0,0,6744.552281996794,6888.848251567063,6839.209,6918.926775645802,6740.444105703563,6744.552281996794,1
2025-08-13,2,7410.0,6613.0,0,6949.710243364156,7078.295432333174,7061.8257,7020.6147494707175,6934.697518219098,6949.710243364156,2
2025-08-14,2,7249.0,6563.0,0,6939.207520783712,6865.234149778185,7060.1924,6952.444967308101,7000.838909083079,6939.207520783712,3
2025-08-15,2,7678.0,6969.0,0,7186.560265082043,7216.857355627174,7243.4927,7284.266981767426,7200.013996482993,7186.560265082043,4
2025-08-16,2,8141.0,7139.0,0,7553.606542938212,7554.914004325983,7670.788,7730.477187408724,7581.435882795923,7553.606542938212,5
2025-08-17,2,7464.0,7480.0,0,7114.419084097466,7290.1366373263845,7266.2935,7332.639409731701,7116.9453344637195,7114.419084097466,6
2025-08-18,2,6647.0,7033.0,0,6822.738150443364,6832.454112374943,6860.9727,6851.074776352747,6750.8935141282855,6822.738150443364,0
2025-08-19,2,6685.0,6410.0,0,6927.866962754365,6855.443911336722,6993.2437,6877.797614543701,6939.669451387078,6927.866962754365,1
2025-08-20,2,7170.0,6130.0,0,6919.249246153329,6975.544638330129,7002.8335,6958.867159939532,6935.912818671407,6919.249246153329,2
2025-08-21,2,7049.0,6801.0,0,6939.331464688447,7003.060038672958,6978.269,6997.024119771142,6988.164944719202,6939.331464688447,3
2025-08-22,2,7273.0,6638.0,0,6945.226303257486,7248.938858133653,7274.2866,7303.088294457035,7036.0701523528105,6945.226303257486,4
2025-08-23,2,7919.0,6984.0,0,7571.491341829412,7539.006605084136,7618.687,7693.226494001401,7564.106141104091,7571.491341829412,5
2025-08-24,2,7245.0,7279.0,0,7200.677588083231,7266.350334514681,7311.38,7088.57742473277,7151.49800670367,7200.677588083231,6
2025-08-25,2,6606.0,6447.0,0,6607.255395656641,6604.665574820814,6563.771,6736.549036643997,6568.172732077404,6607.255395656641,0
2025-08-26,2,6928.0,6039.0,0,6523.971819566727,6677.699953879408,6825.8203,6751.45913997185,6563.0240546810855,6523.971819566727,1
2025-08-27,2,7040.0,6549.0,0,6796.818979700614,6898.176998694618,6950.4067,6876.763671066423,6855.784538679363,6796.818979700614,2
2025-08-28,2,6880.0,6658.0,0,6750.145990878407,6835.258172855299,6854.3213,6786.451932006957,6764.8037937327035,6750.145990878407,3
2025-08-29,2,7041.0,5988.0,0,7189.1689507270585,7211.628018869021,7119.7583,7130.2004110404805,7081.847263514304,7189.1689507270585,4
2025-08-30,2,7428.0,6067.0,0,7627.9079957677495,7480.813905820552,7443.21,7590.747016740904,7540.227611602655,7627.9079957677495,5
2025-08-31,2,6751.0,6414.0,0,7146.735729397744,7270.673534974215,7209.9985,7177.243558194334,7076.000850708883,7146.735729397744,6
2025-09-01,2,6235.0,5716.0,0,6657.565386494427,6749.79906681725,6628.894,6618.062543064378,6572.735722002727,6657.565386494427,0
2025-09-02,2,6438.0,5318.0,0,6572.745197809361,6822.5279006493865,6744.823,6753.674375778604,6589.48281354841,6572.745197809361,1
2025-09-03,2,6099.0,5642.0,0,6919.655675381457,6997.9458471706075,6971.9556,6762.233229214705,6828.562046480855,6919.655675381457,2
2025-09-04,2,6381.0,6592.0,0,6779.05232589669,6889.97525683206,6673.014,6645.334304620378,6757.115766924152,6779.05232589669,3
2025-09-05,2,6805.0,5879.0,0,6932.53956272586,6978.271351934106,6989.5015,6893.4734200042885,6930.848109367177,6932.53956272586,4
2025-09-06,2,6992.0,6206.0,0,6877.757508354151,7112.857957560473,7043.446,6920.752685129457,6995.637853418987,6877.757508354151,5
2025-09-07,2,6196.0,6873.0,1,6814.339141394836,6837.3435751293055,6794.598,6436.8089532297945,6757.243872889268,6811.414347778032,6
2025-09-08,2,5837.0,6384.0,1,6658.30985890021,6596.556613543861,6538.8306,6614.083870457199,6535.655094852573,6645.489539781921,0
2025-09-09,2,6930.0,6238.0,0,6781.095838804019,6790.619426085645,6624.1616,6630.853089220702,6690.963301355693,6781.095838804019,1
2025-09-10,2,7497.0,7093.0,0,6376.105245481334,6733.92818121162,6458.4253,6429.071946472226,6386.068733657991,6376.105245481334,2
2025-09-11,2,6968.0,6822.0,0,6516.958650159387,6723.638430814216,6562.7007,6477.418941795938,6448.57862490549,6516.958650159387,3
2025-09-12,2,7327.0,6720.0,0,6887.446577256614,7063.948117424327,6963.7124,6789.8883481232215,6922.037613863133,6887.446577256614,4
2025-09-13,2,7658.0,6322.0,0,7680.939614594253,7394.048774055614,7257.822,7307.126555863672,7554.1773327897245,7680.939614594253,5
