target_date,horizon,y,lag_365,is_hol,lgbm_l2,lgbm_q,xgb,cat,lgbm_bag,v3_2stage,dow,ridge,enet,xtrees,rf
2025-08-18,1,6647.0,7033.0,0,6788.661459432658,6932.814910241121,6959.1953,6880.859437941968,6861.9098089565605,6788.661459432658,0,6764.384720049838,6940.819233544792,6802.826704235468,6875.2028244985195
2025-08-19,1,6685.0,6410.0,0,6865.351686764544,6864.336650768453,6916.615,6938.743737312611,6911.902453532976,6865.351686764544,1,7012.13237279474,6909.8820229025105,6903.267849056704,6919.985386222117
2025-08-20,1,7170.0,6130.0,0,7061.047465307269,6841.335855342433,7005.438,7057.349944397221,6993.593262466703,7061.047465307269,2,6983.884641390745,6889.75309613491,7046.71836816395,7030.51961210333
2025-08-21,1,7049.0,6801.0,0,6957.225656617829,6967.470922089071,7035.3804,7062.973550261785,6951.797320197927,6957.225656617829,3,7040.618704091518,6948.825468525339,7061.884753675081,7021.751384413142
2025-08-22,1,7273.0,6638.0,0,7080.357863568686,7364.322402350885,7367.4033,7418.557536603743,7164.100088773291,7080.357863568686,4,7276.489193365419,7249.628111152705,7220.574533477799,7236.91846295817
2025-08-23,1,7919.0,6984.0,0,7584.631423212952,7672.172332127479,7567.783,7701.295152166008,7555.172534194375,7584.631423212952,5,7644.223621143012,7701.574091624199,7634.757319102442,7563.995817104194
2025-08-24,1,7245.0,7279.0,0,6896.821558418852,7313.174697064195,7031.183,7157.930477055151,6990.221453291047,6896.821558418852,6,7195.300894414559,7204.994187679991,6956.302243991747,7251.617112049978
2025-08-25,1,6606.0,6447.0,0,6550.203654852069,6615.643086273241,6587.308,6616.251539132952,6577.474740110511,6550.203654852069,0,6731.8982907170475,6822.75840378761,6599.830904275322,6631.871527016844
2025-08-26,1,6928.0,6039.0,0,6631.488627489474,6581.564550737552,6733.0186,6695.153217830698,6632.614195033966,6631.488627489474,1,6967.6164826987815,6836.085527875139,6730.58168375395,6721.897884119601
2025-08-27,1,7040.0,6549.0,0,6983.043372213458,6862.702980979205,6839.1865,7056.567028223231,6944.151184060153,6983.043372213458,2,6944.153801329723,6861.723958345216,7052.112508487435,6946.746379896262
2025-08-28,1,6880.0,6658.0,0,6833.90739230788,6741.801133525463,6823.417,6995.815874626756,6868.198534124854,6833.90739230788,3,6889.602540302441,6808.9505525979675,7003.085710591401,6889.367321205549
2025-08-29,1,7041.0,5988.0,0,7165.980460762917,7206.825383679514,7127.418,7283.189652931409,7134.639429617176,7165.980460762917,4,7182.7062208978095,7097.936984564079,7188.140871986095,7174.9139646631165
2025-08-30,1,7428.0,6067.0,0,7508.747643623129,7505.762883844289,7384.0215,7665.192309133295,7570.182522466838,7508.747643623129,5,7662.572183119734,7584.820278564523,7639.753909269922,7581.847732905986
2025-08-31,1,6751.0,6414.0,0,7058.744805209692,7199.10558763203,7103.912,7169.210122727078,7029.411297685219,7058.744805209692,6,7150.195083480302,7096.150700501487,6964.424791705204,7116.30963908133
2025-09-01,1,6235.0,5716.0,0,6700.29622691306,6645.877419492162,6666.737,6619.278841571424,6616.727335917989,6700.29622691306,0,6316.658869388219,6511.882443835917,6730.607842027678,6592.591568266915
2025-09-02,1,6438.0,5318.0,0,6847.1039435728935,6657.672448007687,6796.5825,6669.10953205974,6721.256943755193,6847.1039435728935,1,6564.039449921033,6538.277535954815,6887.120076901015,6754.252926606233
2025-09-03,1,6099.0,5642.0,0,6672.4906562366405,6630.442999478436,6672.5615,6634.582102099722,6732.423003263419,6672.4906562366405,2,6681.542775255057,6656.186664044298,6811.591173726409,6733.014947737267
2025-09-04,1,6381.0,6592.0,0,6644.946455245625,6720.430581588629,6602.758,6800.784598980723,6598.631727065862,6644.946455245625,3,6930.551304805872,6778.679059657966,6770.565349869339,6636.930043657569
2025-09-05,1,6805.0,5879.0,0,6448.7764285515095,6526.450779229296,6432.782,6579.367116180914,6380.246234353962,6448.7764285515095,4,7040.047273571964,6922.919538947948,6472.496041299867,6261.657261406627
2025-09-06,1,6992.0,6206.0,0,7290.830933433458,7087.060277103148,6937.5693,7096.998015011742,7267.811038639763,7290.830933433458,5,7505.92534086182,7422.6213726733695,6970.1763211863035,7311.678489323316
2025-09-07,1,6196.0,6873.0,1,6903.165529866848,7070.740033165221,6887.6094,6843.996581059118,6841.787678192406,6880.241208112937,6,7088.8411595226735,7081.457152923088,6852.854062085397,6876.857346059196
2025-09-08,1,5837.0,6384.0,1,6690.59923762944,6751.939938955912,6655.513,6527.230573839849,6602.2327617776855,6682.056952026252,0,6612.969457979561,6571.319277418806,6665.100037535051,6626.189355107854
2025-09-09,1,6930.0,6238.0,0,6218.861021962342,6075.78300127106,6464.57,6246.042417873985,6141.193164360121,6218.861021962342,1,6600.037176916023,6431.297183495452,6538.039792931646,6251.865569786912
2025-09-10,1,7497.0,7093.0,0,6195.371092000388,6236.901408237663,6418.7915,6264.117319377531,6164.370007581033,6195.371092000388,2,6600.28505674648,6465.268154920376,6180.766879100073,6154.52518078926
2025-09-11,1,6968.0,6822.0,0,6613.91759698136,6734.41278146868,6691.86,6762.132406772559,6662.63269789509,6613.91759698136,3,7011.6814035781135,6782.396352041672,6623.48610361757,6639.3200053418805
2025-09-12,1,7327.0,6720.0,0,7079.915786007746,7083.123352704908,7056.4155,7308.557692277561,7097.913005241021,7079.915786007746,4,7543.776167423997,7310.80678820507,7082.253261744501,7020.757420576221
2025-09-13,1,7658.0,6322.0,0,7575.497107917926,7323.908190653179,7280.3955,7594.91517719282,7514.882035674552,7575.497107917926,5,7967.576997011666,7684.58785782479,7693.508604776639,7615.105964049835
2025-09-14,1,6503.0,6612.0,0,7133.869500470598,7038.13276846807,6824.566,7043.450691308061,7008.710960514451,7133.869500470598,6,7224.829799837835,7005.265059452783,7045.832065915751,6937.0427794040925
2025-09-15,1,6667.0,6007.0,0,6776.594028705838,6831.67597291584,6742.9434,6506.822508648131,6603.366458191508,6776.594028705838,0,6732.979175930687,6670.842618724667,6663.740470369781,6563.723355086333
2025-09-16,1,6834.0,5843.0,0,6848.965725759752,6760.379766644832,6773.835,6911.676865031077,6752.162219696266,6848.965725759752,1,6758.4990604427,6689.240825250469,6797.442313752755,6803.360167322769
2025-09-17,1,7028.0,4131.0,0,6938.61321758374,7004.499927993666,6874.177,7032.714390755155,6930.656353031704,6938.61321758374,2,7195.134271319256,6866.122039788551,6967.285226786957,6986.004817198212
2025-09-18,1,7349.0,4384.0,0,6823.490352121413,6748.435225260202,6738.6426,6907.060639419075,6869.882221933877,6823.490352121413,3,7237.515923020285,6864.52484123882,6919.822775428514,6838.531405640032
2025-09-19,1,7520.0,5064.0,0,7080.274532928105,7124.040990031999,6988.875,7316.881744236306,7065.242846614019,7080.274532928105,4,7438.153470354664,7169.885759369641,7217.580929491874,7102.434869730878
2025-09-20,1,8087.0,6215.0,0,7540.831491983924,7423.84154760159,7414.29,7731.707038132158,7551.467920890217,7540.831491983924,5,7772.216321885894,7648.020540843621,7819.0717042706565,7650.599885784753
2025-09-21,1,7094.0,6882.0,0,7113.499978607547,6969.443306436554,6858.074,6996.638264917854,6981.742642073664,7113.499978607547,6,7151.714886601868,7117.213432550608,7088.742675922971,7071.359771705573
2025-09-22,1,6292.0,6922.0,0,6840.209951052609,6814.243260877914,6610.869,6773.3539258906485,6779.894684431282,6840.209951052609,0,6697.84049798228,6719.915715996306,6755.017959155656,6749.267463297413
2025-09-23,1,1295.0,6439.0,1,6941.713121563516,6847.2444558219895,6889.967,6891.925514682641,6964.995621810319,6942.960656119702,1,6969.238869768735,6898.986849082456,6911.143492911784,6886.522621941119
2025-09-24,1,879.0,7099.0,1,6945.5726211105975,6773.342792844742,6832.0796,6758.7951894456855,6948.961421349738,6957.990633538176,2,6855.704103277386,6848.248473423958,6886.878907631704,6985.394721607318
2025-09-25,1,6184.0,6985.0,0,6054.322536754902,6091.843860775508,6214.4585,6253.947357561484,5979.580614206316,6054.322536754902,3,4742.4760036104835,6053.777735833028,5928.8489991999695,6080.428763839113
2025-09-26,1,6833.0,7085.0,0,6182.255081294875,6261.157430708718,6314.051,6504.8952802161575,6168.812563235518,6182.255081294875,4,4686.9697008081,5944.19376310643,6026.829845261923,6149.8940509697395
2025-09-27,1,7721.0,7024.0,0,5606.532870315533,6240.319128960548,6651.0293,6725.058350281883,5978.609440003232,5606.532870315533,5,6130.988065366868,7093.884846063644,6525.166970264158,6027.292336450658
2025-09-28,1,6911.0,6599.0,0,6461.974273452565,6367.696644836825,6447.4375,6643.73845118649,6477.23296882918,6461.974273452565,6,6424.677348971354,6960.590417624191,6446.274668176534,6752.992207588704
2025-09-29,1,6653.0,6440.0,0,6762.4176198694,6605.5157667573085,6368.34,6551.554376101638,6531.5609834093,6762.4176198694,0,6818.911158389594,6974.183320087174,6633.410243055947,6602.915727670476
2025-09-30,1,7176.0,6347.0,0,6767.879683042839,6289.990159286097,6577.554,6566.907171789988,6613.205483860308,6767.879683042839,1,7423.89792451802,6738.007684098229,6772.990760690715,6783.71202320174
2025-04-03,2,6169.0,5139.0,0,6181.947820988136,6476.347962861032,6398.985,6532.148894493624,6182.422247442965,6181.947820988136,3,6682.882395940571,6866.742436498953,6658.475919165904,6246.365538192517
2025-04-04,2,6909.0,5747.0,1,6581.892766431141,6625.252774474401,6856.147,6971.04308576143,6573.41033685485,6598.044750025138,4,7162.128639792424,7021.786506828677,6888.202881869318,6529.7951274208845
2025-04-05,2,7175.0,6303.0,0,7323.214047128132,7262.532101389835,7346.761,7076.7175541198985,7480.557022343458,7323.214047128132,5,7939.569887242537,7526.854424703287,7049.456576725921,7298.297430967732
2025-04-06,2,5644.0,6307.0,0,6708.542398306084,6652.889635145607,6814.1304,6387.340791429637,6652.147514205681,6708.542398306084,6,7161.016649238058,6985.034058015025,6470.554832209464,6510.359142400993
2025-04-07,2,5625.0,5643.0,0,6630.083346756136,6608.791848050126,6624.3335,6316.453222426923,6757.820107434837,6630.083346756136,0,7102.026380530819,6755.079771880403,6565.441918793374,6535.568349877705
2025-04-08,2,6425.0,5920.0,0,7012.763466111192,6898.927328747979,6837.193,6654.693510537498,7082.416897353859,7012.763466111192,1,7280.798710798987,6909.688021053413,6832.099219866409,6998.243466379279
2025-04-09,2,6391.0,6257.0,0,6523.798082439862,6836.899274069252,6765.4995,6609.0181766112,6643.477920232691,6523.798082439862,2,7127.318344745691,6904.782862339417,6603.105040835608,6455.860688769146
2025-04-10,2,6538.0,7203.0,0,6686.2895269076325,6885.974671356,6658.5825,6582.695282693085,6709.3827654199695,6686.2895269076325,3,7152.901265397,6871.244115917053,6529.017168466786,6471.658798031259
2025-04-11,2,7218.0,7035.0,0,7012.729202808092,7109.765090990156,6924.744,6719.486447365904,7009.675818126906,7012.729202808092,4,7477.739778352629,7152.295977528966,6693.092002016262,6944.405999203141
2025-04-12,2,7765.0,7295.0,0,7315.403133990231,7302.535763869678,7260.351,7023.236509410314,7416.492552988167,7315.403133990231,5,7722.273310245742,7530.669195838448,7190.655142124581,7271.163905433893
2025-04-13,2,7177.0,7462.0,0,6941.561140050354,6855.241566391758,6683.242,6714.796889058086,6901.428029926677,6941.561140050354,6,7297.133457944871,6909.690847739934,6740.736171248659,6888.47822153261
2025-04-14,2,6528.0,6540.0,0,6971.571795710663,6756.060076670501,6700.199,6552.712301754682,6931.690236233451,6971.571795710663,0,6959.560086543627,6632.826747093265,6597.036579477051,6809.131409799071
2025-04-15,2,6804.0,5890.0,0,6949.866085417674,6818.34640318054,6809.852,6790.903154684049,6930.160072456678,6949.866085417674,1,7314.595932491135,6936.946971727496,6745.861085199178,6964.397549394372
2025-04-16,2,7242.0,6114.0,0,7152.179293606612,6881.517098843864,6895.387,7047.683540271274,7074.555640099238,7152.179293606612,2,7376.313752247156,7032.386050376049,7025.948982536777,6979.187141961817
2025-04-17,2,6806.0,6646.0,0,6845.3399728539725,6780.426713909237,6813.4663,6882.984399983408,6810.217106406558,6845.3399728539725,3,7217.368164637255,6937.143727575857,6981.001941098335,6912.384389221905
2025-04-18,2,7631.0,6761.0,1,7114.448146397763,7017.811379687676,7098.5024,7219.978820837353,6981.56529178738,7133.5805675033735,4,7726.401411688887,7297.543406666709,7189.660117046839,7132.9211720723815
2025-04-19,2,8675.0,6812.0,1,7618.849454736017,7301.824926508665,7428.5913,7625.886786028051,7498.846685428068,7644.566667020599,5,8039.386348963098,7656.132583729037,7780.042468670808,7717.511919217372
2025-04-20,2,7872.0,7670.0,1,7016.288623846778,6773.805395399591,7030.8823,6871.413914437207,6905.21447275627,7003.32979141347,6,6584.398341264438,6804.935781138855,6990.368932780656,7059.582931642917
2025-04-21,2,6681.0,6750.0,1,6502.0012102625,6497.972683154555,6621.692,6522.596646488235,6630.640832396148,6496.514185560549,0,6586.599535493496,6497.954101253404,6553.759208628503,6372.536109627848
2025-04-22,2,6165.0,5997.0,0,6731.697747844287,6505.230603071979,6806.683,6512.040412154947,6821.320137072136,6731.697747844287,1,7619.047697031326,7224.080930792747,6809.747484535708,6654.561139912156
2025-04-23,2,6246.0,6546.0,0,7028.980823804608,6845.081184855431,7030.063,6779.484439968214,7147.353372113609,7028.980823804608,2,7482.436811198193,7245.150690391403,7034.079405846124,7100.043296843346
2025-04-24,2,6607.0,6715.0,0,6928.236901693609,6828.714367487879,6884.25,6639.9587210659965,7075.509185610807,6928.236901693609,3,7450.274873389528,7194.324187787653,6973.358933239931,7025.822251622341
2025-04-25,2,7243.0,6940.0,0,6859.770969298535,6983.950345295066,6802.8833,6961.898473614749,6854.572752756852,6859.770969298535,4,7464.508077029388,7350.576400068523,6912.913675623587,6817.914832999514
2025-04-26,2,7590.0,7372.0,0,7114.048674853301,7204.5041346905,7106.481,7013.702757539967,7235.419042980639,7114.048674853301,5,7519.986237262064,7522.8599702445335,7000.118008598105,7242.872516844869
2025-04-27,2,7028.0,7180.0,0,6886.40884597223,6560.7687982511015,6620.721,6740.562781686614,6740.2172660004,6886.40884597223,6,7293.516428708387,6952.934763096731,6782.715585624816,6845.86833975447
2025-04-28,2,6282.0,6668.0,0,6912.2878455804985,6648.73286331583,6629.5225,6497.8533053319725,6706.211886066321,6912.2878455804985,0,7033.5287587617595,6653.2944253908545,6703.840166147256,6715.454943537942
2025-04-29,2,5969.0,6252.0,0,6831.99454656675,6721.766006049825,6732.463,6604.340653287289,6707.993780709464,6831.99454656675,1,7136.377739742615,6710.152386603052,6717.905155659968,6829.306543988176
2025-04-30,2,6614.0,6559.0,0,6999.473266330004,6909.163471351043,6729.8564,6768.996999621724,6842.461422668679,6999.473266330004,2,7238.403623990488,6846.823782452506,6840.848593434093,6887.4604138433215
2025-05-01,2,8349.0,7710.0,1,7067.974125809812,6699.6347551457575,7045.4863,6649.260448168968,7032.825900515058,7084.867712995273,3,8365.746532441146,8128.640394605444,7272.663046330886,6947.921748963997
2025-05-02,2,8293.0,8428.0,1,7405.194815480617,7274.679026116136,7309.6313,7055.216014302719,7430.590521716423,7453.098581255973,4,8681.427005871832,8347.112302978216,7312.299289854931,7294.387275496849
2025-05-03,2,8042.0,7833.0,1,7444.730454027757,7426.493407515788,7463.597,7271.98466602816,7502.085937746568,7443.055194079005,5,7932.055882858145,7998.841046312778,7331.569290331439,7523.62508626238
2025-05-04,2,7302.0,7627.0,1,7255.463287459813,7274.197617883709,7270.5947,7099.910770043355,7183.758342290731,7221.687654845772,6,7097.919622621705,7492.129449412802,7222.346284204397,7409.356333203313
2025-05-05,2,6521.0,6202.0,1,6933.729766096977,6706.445380426857,6777.4033,6571.7867151349965,6901.168382053508,6920.820454947222,0,7152.945288011515,7152.300255617603,6816.132773323818,6994.170199934319
2025-05-06,2,5434.0,5110.0,0,6606.793521825013,6676.55616980062,6694.0967,6423.428786817672,6554.591774038382,6606.793521825013,1,7526.116262983483,7100.6793613129175,6697.561466347746,6920.331565685817
2025-05-07,2,5558.0,5491.0,0,6801.793367068415,6890.050975955815,6952.4297,6771.597576150799,6860.03488505639,6801.793367068415,2,7563.847341491073,7240.485364782624,6847.835877441111,7034.066541565877
2025-05-08,2,5714.0,5993.0,0,6863.250506724134,6892.832655572065,6916.1846,6860.196507070776,6791.372323551845,6863.250506724134,3,7274.27722800731,7213.6075965750215,6848.884556346785,7080.199276223012
2025-05-09,2,6367.0,6735.0,0,6639.991696679667,6939.781330299505,6983.063,6687.3373663380535,6736.857700210722,6639.991696679667,4,7163.536546921397,7330.80042214919,6806.182594624157,6927.259997610778
2025-05-10,2,7017.0,7422.0,0,7313.786364294124,7227.067116965823,7324.0796,7241.213738992503,7218.681878893734,7313.786364294124,5,7357.122623717841,7577.692404888018,7184.520493250474,7286.455615765145
2025-05-11,2,6694.0,7363.0,0,6967.252304680556,7084.062532102889,7061.7173,6625.559934536654,6806.4478199697705,6967.252304680556,6,7040.152683280586,7001.619452941839,6690.950087248551,6868.327250748433
2025-05-12,2,6179.0,6534.0,0,6746.539334550491,6361.207633752409,6424.1816,6373.8092548984505,6409.012403956091,6746.539334550491,0,6917.321275338185,6609.222394787355,6360.359633577795,6490.013620268625
2025-05-13,2,6607.0,6394.0,0,6822.736952046281,6712.450052148718,6670.7373,6651.863255847713,6662.981619208978,6822.736952046281,1,7073.785026123177,6593.460263277145,6604.212085195405,6710.1163925100245
2025-05-14,2,6881.0,6275.0,0,6885.539733133651,6774.790715592392,6813.2847,6702.0020966698185,6798.743072612491,6885.539733133651,2,7200.430270589855,6704.376305631619,6695.568607280266,6840.725245296124
